imgfile	drop-y	drop-size	sum-err	pe-decomp	633-decomp	total-intensity	saturated
022694.png	449	15	1.949	9401.8	46527.5	616000.0	0
022694.png	486	15	2.413	39044.9	32100.4	789744.0	0
022694.png	523	16	2.413	27253.2	31334.7	654000.0	0
022694.png	561	19	2.101	50702.9	32908.2	925600.0	0
022694.png	641	19	2.158	39970.4	49376.5	982624.0	0
022694.png	677	20	2.072	28410.6	39426.4	752560.0	0
022694.png	715	18	2.19	27932.7	39916.2	749760.0	0
022694.png	825	21	2.017	49923.4	31374.1	901040.0	0
022694.png	860	16	1.815	9778.2	45897.7	616672.0	0
022694.png	897	14	2.248	27151.3	14226.1	471424.0	0
022694.png	935	15	2.495	9458.9	20883.4	346848.0	0
022694.png	1015	14	1.909	28732.1	46480.7	829008.0	0
022695.png	29	18	2.217	59732.2	49031.1	1195712.0	0
022695.png	65	16	2.3	27980.5	30304.9	653920.0	0
022695.png	101	15	2.143	18632.2	29866.8	543776.0	0
022695.png	136	14	2.02	9554.9	38576.6	533664.0	0
022695.png	171	12	2.627	18179.4	7205.3	297424.0	0
022695.png	209	15	2.611	28594.0	22786.7	576800.0	0
022695.png	243	14	2.267	27184.9	14560.2	474224.0	0
022695.png	278	16	2.326	27897.0	31385.5	660976.0	0
022695.png	313	17	1.752	9932.0	44984.9	610608.0	0
022695.png	352	20	2.367	57796.4	42642.4	1105392.0	0
022695.png	395	24	2.057	41005.0	49350.0	997680.0	0
022695.png	432	16	2.479	47494.0	40910.4	976880.0	0
022695.png	475	16	2.446	39731.2	23922.0	712736.0	0
022695.png	513	18	2.091	50266.0	48689.0	1089856.0	0
022695.png	592	15	2.01	19556.5	39608.2	654992.0	0
022695.png	628	14	2.756	18186.6	6871.3	295776.0	0
022695.png	662	16	1.967	9348.5	46154.2	611600.0	0
022695.png	701	20	2.157	60219.3	49400.1	1206208.0	0
022695.png	775	19	2.218	57718.9	33515.5	1006784.0	0
022695.png	812	14	1.935	28215.9	7478.8	410752.0	0
022695.png	849	20	2.277	28007.4	31342.3	659984.0	0
022695.png	891	18	2.135	40561.2	23889.6	719120.0	0
022695.png	965	14	2.352	27299.4	31306.9	650576.0	0
022696.png	48	12	4.142	8610.8	6043.2	179248.0	0
022696.png	136	19	2.02	9554.9	38576.6	533664.0	0
022696.png	171	14	2.627	18179.4	7205.3	297424.0	0
022696.png	209	16	2.611	28594.0	22786.7	576800.0	0
022696.png	243	17	2.267	27184.9	14560.2	474224.0	0
022696.png	278	19	2.326	27897.0	31385.5	660976.0	0
022696.png	313	17	1.752	9932.0	44984.9	610608.0	0
022696.png	352	20	2.367	57796.4	42642.4	1105392.0	0
022696.png	395	24	2.057	41005.0	49350.0	997680.0	0
022696.png	432	16	2.479	47494.0	40910.4	976880.0	0
022696.png	475	16	2.446	39731.2	23922.0	712736.0	0
022696.png	513	18	2.091	50266.0	48689.0	1089856.0	0
022696.png	592	17	2.01	19556.5	39608.2	654992.0	0
022696.png	628	18	2.756	18186.6	6871.3	295776.0	0
022696.png	662	16	1.967	9348.5	46154.2	611600.0	0
022696.png	701	20	2.157	60219.3	49400.1	1206208.0	0
022696.png	775	19	2.218	57718.9	33515.5	1006784.0	0
022696.png	812	14	1.935	28215.9	7478.8	410752.0	0
022696.png	849	20	2.277	28007.4	31342.3	659984.0	0
022696.png	891	18	2.135	40561.2	23889.6	719120.0	0
022696.png	965	15	2.352	27299.4	31306.9	650576.0	0
022697.png	23	16	2.027	28284.5	48002.1	839824.0	0
022697.png	98	18	2.373	39153.1	32164.9	790560.0	0
022697.png	135	21	2.207	27952.2	30546.1	652240.0	0
022697.png	253	15	1.92	28105.6	38444.2	734624.0	0
022697.png	290	17	2.726	28543.1	23234.2	580928.0	0
022697.png	326	17	2.011	9613.1	38974.5	538608.0	0
022697.png	364	15	2.324	38103.2	31193.4	769840.0	0
022697.png	406	18	2.014	28067.9	47006.5	827600.0	0
022697.png	633	16	3.154	9021.8	13498.0	262112.0	0
022697.png	666	17	3.39	17184.9	14169.0	358880.0	0
022697.png	701	14	2.069	28192.7	38378.5	737616.0	0
022697.png	737	17	2.626	18256.1	6499.3	291024.0	0
022697.png	855	18	2.03	41315.7	23468.1	721120.0	0
022697.png	890	13	2.71	18081.1	6753.3	291936.0	0
022697.png	931	19	1.967	39674.9	15182.1	617600.0	0
022697.png	967	14	2.55	26333.9	15055.6	468624.0	0
022698.png	5	14	1.987	18969.3	38389.1	638416.0	0
022698.png	42	15	2.084	28023.2	7716.3	412112.0	0
022698.png	81	20	2.191	60455.1	49486.0	1211904.0	0
022698.png	118	16	2.365	38866.5	31636.7	784368.0	0
022698.png	154	16	1.961	28329.1	6915.7	406176.0	0
022698.png	191	15	1.723	38457.6	7711.9	525408.0	0
022698.png	227	14	1.864	9380.5	46668.2	614960.0	0
022698.png	307	19	1.953	40493.4	48808.4	983584.0	0
022698.png	342	15	3.05	17771.0	13713.5	364064.0	0
022698.png	380	16	2.408	39130.2	32013.4	789504.0	0
022698.png	418	16	1.834	40382.8	15377.1	626304.0	0
022698.png	457	15	2.413	39656.3	32295.0	797840.0	0
022698.png	498	17	2.421	39816.0	32274.1	800800.0	0
022698.png	606	18	2.148	49518.9	49819.0	1090512.0	0
022698.png	679	13	1.952	10107.0	38534.2	541072.0	0
022698.png	713	16	1.776	17935.7	45585.7	701984.0	0
022698.png	790	20	1.703	60464.8	16814.8	862096.0	0
022698.png	833	19	1.886	49865.4	23540.4	817424.0	0
022698.png	870	19	1.872	48627.7	22787.1	797776.0	0
022698.png	905	16	2.222	18122.0	32065.8	558720.0	0
022698.png	945	19	2.421	39304.3	32347.7	795168.0	0
022698.png	983	17	1.508	60860.0	8428.6	777824.0	0
022698.png	1020	10	1.836	28694.9	6924.9	408704.0	0
022699.png	9	14	3.26	8784.9	13451.3	261568.0	0
022699.png	46	14	2.448	9377.5	21350.4	349168.0	0
022699.png	120	15	1.491	47686.6	7893.0	625392.0	0
022699.png	160	18	2.231	60560.4	49994.6	1215456.0	0
022699.png	200	15	2.513	19363.7	21437.9	462960.0	0
022699.png	242	18	2.581	19413.6	21336.7	463936.0	0
022699.png	279	17	2.521	28276.3	22215.1	567664.0	0
022699.png	355	20	1.683	58245.5	16573.2	836528.0	0
022699.png	390	18	2.338	56765.3	33871.0	1001984.0	0
022699.png	430	18	2.013	39922.7	15796.5	629424.0	0
022699.png	467	17	2.223	18386.9	30115.4	543920.0	0
022699.png	501	15	2.606	17898.3	6386.4	286080.0	0
022699.png	537	25	1.655	58551.7	16974.9	842016.0	0
022699.png	576	16	1.911	18890.9	37450.4	626608.0	0
022699.png	644	12	2.468	19704.1	7765.1	319184.0	0
022699.png	679	15	2.476	27718.4	14788.3	483520.0	0
022699.png	714	19	2.058	57758.0	33163.5	1004976.0	0
022699.png	748	13	3.349	9011.1	13470.2	265072.0	0
022699.png	782	16	2.134	9671.9	29303.0	438464.0	0
022699.png	855	18	2.457	47414.4	40925.9	973088.0	0
022699.png	893	20	1.99	18976.1	39541.2	648784.0	0
022699.png	928	17	1.917	9518.9	46149.0	611584.0	0
022700.png	12	16	1.946	9467.9	46458.7	616080.0	0
022700.png	47	16	2.072	9704.8	29206.5	439968.0	0
022700.png	86	17	2.347	57836.3	42540.0	1102464.0	0
022700.png	125	16	2.658	18535.0	20876.6	448672.0	0
022700.png	166	21	1.664	51189.5	15893.9	750512.0	0
022700.png	207	18	2.323	48986.3	49765.5	1085248.0	0
022700.png	247	19	2.353	60257.6	50858.2	1224800.0	0
022700.png	282	19	2.091	50746.7	50319.1	1112592.0	0
022700.png	318	16	1.815	9936.2	45632.4	618832.0	0
022700.png	356	16	2.343	27793.6	31874.0	664480.0	0
022700.png	393	18	2.762	27959.0	23022.9	571984.0	0
022700.png	429	14	2.192	9632.9	30095.6	445456.0	0
022700.png	500	17	2.483	47627.6	40371.7	973104.0	0
022700.png	535	17	2.12	28240.9	39894.6	753968.0	0
022700.png	569	14	4.53	9040.5	5775.1	184368.0	0
022700.png	606	17	2.326	27517.3	31341.8	655184.0	0
022700.png	646	18	1.988	57900.0	25036.7	921840.0	0
022700.png	685	17	1.914	28456.9	47001.1	832384.0	0
022700.png	723	18	1.925	9976.1	38268.9	536880.0	0
022700.png	799	17	1.856	57876.3	32232.6	995072.0	0
022700.png	835	17	1.613	47805.7	7858.7	627904.0	0
022700.png	906	16	1.822	9687.6	45984.9	613536.0	0
022700.png	939	12	4.358	8912.0	5988.9	183328.0	0
022700.png	975	13	2.25	9582.7	28712.8	437232.0	0
022700.png	1014	17	1.968	19084.0	39522.1	649392.0	0
022701.png	24	17	1.731	19431.7	51582.5	779232.0	0
022701.png	100	18	2.112	51128.6	48859.7	1100912.0	0
022701.png	172	13	3.211	8956.8	13495.7	262080.0	0
022701.png	209	17	2.046	28167.5	7401.6	409248.0	0
022701.png	246	19	1.975	59101.0	40385.5	1094800.0	0
022701.png	287	18	2.497	39416.9	32709.8	800480.0	0
022701.png	363	15	2.039	9297.3	38006.2	522496.0	0
022701.png	401	21	2.311	59247.5	42698.5	1121408.0	0
022701.png	477	20	1.749	18410.5	45931.8	710304.0	0
022701.png	514	13	2.552	9576.6	20622.3	347392.0	0
022701.png	587	12	4.169	9072.9	6128.8	186896.0	0
022701.png	624	16	2.196	27883.8	30919.6	654352.0	0
022701.png	663	17	1.548	59566.8	16294.1	844832.0	0
022701.png	705	19	2.03	40077.1	15599.2	627504.0	0
022701.png	787	18	1.8	51845.1	16082.0	760624.0	0
022701.png	826	21	2.063	51050.1	32049.5	920768.0	0
022701.png	901	12	1.78	10202.5	45225.9	613808.0	0
022701.png	937	15	1.914	10184.4	38155.7	538336.0	0
022701.png	973	16	2.843	18083.7	7963.0	305168.0	0
022701.png	1011	16	2.419	28725.7	22319.9	573568.0	0
022702.png	21	20	2.544	29410.9	23008.3	589520.0	0
022702.png	55	12	3.301	8845.9	13642.7	264512.0	0
022702.png	91	16	1.598	38337.9	7777.2	521760.0	0
022702.png	131	14	1.859	17775.6	47012.6	710512.0	0
022702.png	173	17	2.605	29028.0	22729.6	583584.0	0
022702.png	208	16	2.001	9425.5	38105.3	528144.0	0
022702.png	243	15	2.243	18625.3	32910.0	572128.0	0
022702.png	278	13	4.505	9044.8	6086.6	186304.0	0
022702.png	317	20	2.213	59742.3	49858.9	1204384.0	0
022702.png	355	15	1.814	9976.9	45519.0	615536.0	0
022702.png	386	14	3.179	8673.2	25087.7	407552.0	0
022702.png	458	15	1.782	10044.5	45199.1	612160.0	0
022702.png	497	17	1.599	59713.1	8798.7	770192.0	0
022702.png	532	18	2.398	57619.1	42174.2	1098256.0	0
022702.png	567	15	2.066	9321.1	37856.3	523728.0	0
022702.png	604	23	1.62	59565.4	9167.0	772064.0	0
022702.png	640	14	2.154	27898.4	39983.9	751904.0	0
022702.png	717	17	2.076	18755.3	39271.5	641712.0	0
022702.png	759	20	2.353	58222.9	50210.5	1189040.0	0
022702.png	800	17	2.099	39929.9	23183.5	706096.0	0
022702.png	842	15	2.627	9486.4	21218.0	352032.0	0
022702.png	878	14	1.753	9679.7	46265.5	619520.0	0
022702.png	922	17	2.049	41079.3	49068.1	994736.0	0
022702.png	962	21	2.349	39229.8	40600.0	883264.0	0
022702.png	999	19	1.593	59358.9	16177.1	844048.0	0
022703.png	23	19	1.721	39931.9	7532.5	540064.0	0
022703.png	62	17	1.733	58619.8	17052.8	844880.0	0
022703.png	101	16	1.656	39491.4	7555.6	535456.0	0
022703.png	184	16	1.857	59733.2	24756.1	937536.0	0
022703.png	228	16	1.973	39192.1	47876.1	960064.0	0
022703.png	430	17	2.018	41238.5	23210.8	719584.0	0
022703.png	465	14	4.599	8889.0	5970.8	184656.0	0
022703.png	501	26	1.702	57548.5	17873.2	839936.0	0
022703.png	576	16	1.863	9612.3	46607.2	618528.0	0
022703.png	615	19	2.112	48095.1	24313.1	804496.0	0
022703.png	655	18	2.053	38661.7	15959.1	615136.0	0
022703.png	730	17	1.47	59349.3	9001.9	765616.0	0
022703.png	770	16	1.741	50478.0	16123.8	744816.0	0
022703.png	813	19	2.173	40496.3	23409.4	716032.0	0
022703.png	850	14	2.324	18143.7	30354.8	542576.0	0
022703.png	924	18	2.019	49371.3	31474.3	895088.0	0
022703.png	960	16	4.564	8879.4	6256.2	186848.0	0
022704.png	31	16	2.484	47564.9	41386.0	978640.0	0
022704.png	77	19	2.667	37168.2	34674.4	804272.0	0
022704.png	116	18	1.769	59219.1	16809.1	849584.0	0
022704.png	244	21	1.964	41049.0	23442.0	719536.0	0
022704.png	286	20	2.401	58867.1	50863.1	1204384.0	0
022704.png	363	23	2.009	50027.3	23931.9	822160.0	0
022704.png	400	26	2.014	59191.2	40945.2	1102768.0	0
022704.png	444	21	2.188	57627.0	46412.1	1148384.0	0
022704.png	487	16	2.382	38657.9	23856.1	697616.0	0
022704.png	527	14	2.594	19808.4	21624.8	470448.0	0
022704.png	569	19	2.222	59197.4	48014.3	1179840.0	0
022704.png	609	21	1.885	49845.9	26034.6	846128.0	0
022704.png	648	17	1.929	50536.1	24037.8	831792.0	0
022704.png	687	21	1.902	48774.0	23199.6	803584.0	0
022704.png	725	16	2.329	17957.6	30445.9	539856.0	0
022704.png	799	14	2.487	9408.0	21330.4	350160.0	0
022704.png	874	21	2.042	28055.1	38912.5	743600.0	0
022704.png	917	17	1.821	51552.6	15875.3	755296.0	0
022704.png	988	18	1.871	29045.0	48316.1	854240.0	0
022705.png	33	20	2.242	57454.3	33807.0	1007600.0	0
022705.png	71	17	2.251	27691.5	31042.1	653488.0	0
022705.png	149	18	2.223	39665.1	23823.3	709344.0	0
022705.png	186	20	2.151	59417.6	41713.7	1114528.0	0
022705.png	223	16	1.771	59794.7	24527.4	937680.0	0
022705.png	260	14	1.826	18431.0	47276.2	724864.0	0
022705.png	297	15	1.91	9357.5	46234.5	611696.0	0
022705.png	330	15	3.374	9025.2	13744.9	267104.0	0
022705.png	366	20	2.627	38881.5	32923.1	795728.0	0
022705.png	401	18	1.8	28074.7	46267.8	823696.0	0
022705.png	438	14	2.624	9227.0	20184.8	340288.0	0
022705.png	474	19	1.657	46836.9	8310.7	621824.0	0
022705.png	511	13	2.232	27214.5	29560.5	634320.0	0
022705.png	547	18	2.322	48090.7	40306.0	974464.0	0
022705.png	656	15	2.461	9959.3	23860.6	382560.0	0
022705.png	734	14	2.555	18945.9	21718.6	460976.0	0
022705.png	808	13	2.049	9528.1	29729.6	441872.0	0
022705.png	846	16	1.904	28497.2	7221.3	409792.0	0
022705.png	887	17	2.663	19128.2	22110.0	465440.0	0
022705.png	923	16	2.134	27903.7	7313.4	405152.0	0
022705.png	1000	16	2.544	28935.7	22679.1	578416.0	0
022706.png	11	13	3.118	8684.4	12615.0	250016.0	0
022706.png	49	20	2.194	27852.2	30278.5	646624.0	0
022706.png	87	14	1.987	9448.4	38114.5	526336.0	0
022706.png	207	20	2.562	40316.6	33222.0	815232.0	0
022706.png	244	20	2.471	28344.2	32715.7	680032.0	0
022706.png	278	18	1.616	49606.1	8334.5	654560.0	0
022706.png	317	16	2.201	58946.7	34218.7	1028208.0	0
022706.png	355	16	1.951	28927.9	47385.9	843776.0	0
022706.png	392	20	2.563	37945.3	32492.8	780592.0	0
022706.png	430	15	2.1	28172.5	7139.7	407888.0	0
022706.png	468	19	2.407	56264.3	41570.5	1077376.0	0
022706.png	510	18	2.027	49972.3	31488.4	903312.0	0
022706.png	584	13	1.753	9809.6	45832.1	614432.0	0
022706.png	629	22	1.689	60305.9	24381.4	938976.0	0
022706.png	668	23	2.147	51099.4	49197.0	1106288.0	0
022706.png	706	17	2.036	28106.8	47973.3	837808.0	0
022706.png	740	13	4.539	9231.8	6067.6	189168.0	0
022706.png	815	20	2.152	49588.3	48316.0	1077376.0	0
022706.png	852	18	1.776	58412.6	23666.9	913392.0	0
022706.png	888	18	2.197	9156.9	29290.2	432720.0	0
022706.png	922	13	4.64	8940.6	6034.6	185504.0	0
022706.png	959	16	1.96	58107.7	40246.5	1081504.0	0
022706.png	1001	18	1.932	49192.3	23573.3	810672.0	0
022721.png	33	15	2.259	9125.0	29447.4	432336.0	0
022721.png	151	19	2.139	27622.5	30292.1	643200.0	0
022721.png	191	17	2.161	39583.9	40012.9	880352.0	0
022721.png	230	22	2.438	39456.7	32476.6	797728.0	0
022721.png	305	16	1.917	59810.6	33473.6	1029696.0	0
022721.png	343	14	2.723	9077.4	20812.2	343920.0	0
022721.png	421	19	2.777	27965.0	22877.3	570512.0	0
022721.png	458	20	1.665	56461.1	17916.1	827056.0	0
022721.png	498	16	1.836	58606.8	17811.2	852016.0	0
022721.png	536	17	2.613	9539.6	21483.5	354656.0	0
022721.png	611	13	3.123	16906.2	13937.1	353520.0	0
022721.png	690	14	2.238	48327.2	39311.9	967840.0	0
022721.png	731	18	2.16	39306.8	39967.6	876896.0	0
022721.png	769	17	2.301	28145.2	31153.8	663008.0	0
022721.png	809	21	2.139	50295.0	49702.9	1099952.0	0
022721.png	888	16	2.425	28647.3	22500.6	573856.0	0
022721.png	971	19	1.677	52453.0	15667.1	761680.0	0
022721.png	1011	15	2.371	27551.4	31582.0	657952.0	0
022722.png	10	12	3.214	8733.6	13157.7	256848.0	0
022722.png	49	18	2.325	27786.0	14712.0	481792.0	0
022722.png	92	20	1.798	60804.1	24814.7	949312.0	0
022722.png	132	15	1.648	60925.8	16487.6	865200.0	0
022722.png	169	18	1.894	18005.9	47667.0	723056.0	0
022722.png	209	17	2.624	19401.4	21801.7	467312.0	0
022722.png	247	19	2.147	27711.2	7541.1	405168.0	0
022722.png	280	15	3.239	17619.8	14250.3	366016.0	0
022722.png	317	15	2.17	27997.8	30448.8	651920.0	0
022722.png	355	18	1.706	58269.7	10485.1	771520.0	0
022722.png	392	15	2.727	28108.1	23032.0	573088.0	0
022722.png	470	17	1.799	57888.9	17187.9	837328.0	0
022722.png	508	17	2.522	9432.1	20782.6	347280.0	0
022722.png	548	20	2.04	18993.2	40262.3	654624.0	0
022722.png	626	22	1.998	58496.8	40641.6	1091376.0	0
022722.png	661	13	3.277	8776.3	13473.2	261408.0	0
022722.png	742	18	2.256	60187.6	50049.6	1211952.0	0
022722.png	781	19	1.944	40009.1	15614.0	625936.0	0
022722.png	820	18	2.101	49581.4	49003.5	1086624.0	0
022722.png	855	17	2.117	42807.7	26527.7	772496.0	0
022722.png	890	14	3.365	17381.4	13957.8	361152.0	0
022722.png	929	15	2.549	9546.1	21500.8	354480.0	0
022722.png	969	17	2.452	28698.1	22897.4	578576.0	0
022723.png	16	19	2.628	19483.1	22342.3	475120.0	0
022723.png	50	19	2.577	18633.5	6581.8	297040.0	0
022723.png	84	17	1.791	9937.6	45163.0	611984.0	0
022723.png	118	13	1.86	9783.3	37436.6	527312.0	0
022723.png	154	20	1.746	59390.4	24293.3	929056.0	0
022723.png	190	18	2.193	18418.2	30696.8	549760.0	0
022723.png	261	18	1.925	28681.5	46974.8	834496.0	0
022723.png	294	17	3.12	17345.5	13881.4	360480.0	0
022723.png	329	19	2.524	9526.9	20194.9	341488.0	0
022723.png	403	17	2.574	38656.0	32765.2	791552.0	0
022723.png	434	12	3.262	8838.9	13157.1	260512.0	0
022723.png	471	18	1.988	50290.9	24446.3	832928.0	0
022723.png	506	17	2.053	57802.3	39724.9	1078640.0	0
022723.png	539	16	1.877	18159.4	45826.8	709360.0	0
022723.png	577	16	2.566	29480.7	22666.5	587696.0	0
022723.png	610	20	2.093	37624.8	13686.4	579472.0	0
022723.png	680	15	1.999	9967.9	38164.3	535568.0	0
022723.png	718	19	1.807	49986.1	16077.0	740320.0	0
022723.png	754	16	2.25	38933.8	40480.7	880800.0	0
022723.png	788	18	2.291	50392.1	40772.1	1007072.0	0
022723.png	821	18	3.276	17571.8	14438.6	369008.0	0
022723.png	888	12	3.176	9185.0	13673.5	265872.0	0
022723.png	960	14	2.619	18033.3	6925.7	292112.0	0
022723.png	1002	22	2.077	39348.5	15771.5	620000.0	0
022724.png	9	15	2.338	9744.6	28907.8	442976.0	0
022724.png	71	14	3.058	16794.7	14210.9	356576.0	0
022724.png	106	17	2.249	49149.2	49551.8	1086352.0	0
022724.png	137	21	1.837	58260.3	32579.7	1003120.0	0
022724.png	244	20	1.964	59101.7	32773.6	1014304.0	0
022724.png	273	12	3.333	9024.3	12852.8	259456.0	0
022724.png	304	15	1.705	47735.7	8413.1	634736.0	0
022724.png	336	21	1.463	60108.0	8503.0	770144.0	0
022724.png	368	17	1.587	60558.8	9004.5	781184.0	0
022724.png	400	16	2.09	27989.8	47544.1	833392.0	0
022724.png	430	15	3.363	9071.8	13585.2	266128.0	0
022724.png	458	15	2.984	17511.5	13664.0	358000.0	0
022724.png	524	19	2.247	59757.6	49629.0	1203648.0	0
022724.png	558	17	2.595	39046.3	32284.0	794560.0	0
022724.png	590	18	2.57	47405.0	40729.3	973728.0	0
022724.png	620	17	2.244	9577.6	30033.5	447312.0	0
022724.png	650	18	2.218	9097.4	29673.0	435504.0	0
022724.png	682	16	2.475	9583.0	21087.6	352416.0	0
022724.png	715	22	2.326	38029.5	40950.7	873088.0	0
022724.png	776	13	2.58	9472.0	20746.0	348304.0	0
022724.png	842	17	2.145	18486.9	30481.9	547328.0	0
022724.png	879	25	1.652	51162.5	15624.9	747456.0	0
022724.png	911	15	2.677	9658.1	21069.0	355536.0	0
022724.png	945	22	1.858	58731.6	24519.0	924496.0	0
022724.png	980	17	1.857	50124.9	16230.7	744608.0	0
022724.png	1011	15	1.914	27706.7	46794.0	824720.0	0
022725.png	11	20	1.532	60291.5	8477.5	771904.0	0
022725.png	77	21	2.573	38473.2	32718.0	789312.0	0
022725.png	107	16	2.157	9623.3	29517.2	442064.0	0
022725.png	136	16	2.222	27033.7	39557.2	738144.0	0
022725.png	166	21	1.999	59231.7	40534.3	1101952.0	0
022725.png	198	24	1.906	58760.0	32979.4	1015568.0	0
022725.png	228	18	2.283	27412.2	14238.6	476320.0	0
022725.png	260	21	2.013	19283.6	39244.8	651792.0	0
022725.png	292	16	2.284	38310.2	40911.1	875744.0	0
022725.png	357	20	2.558	38077.5	32540.6	780368.0	0
022725.png	418	16	2.034	39210.8	15966.3	620304.0	0
022725.png	484	12	4.758	7515.3	4862.6	157024.0	0
022725.png	513	13	2.509	9341.6	21547.3	351184.0	0
022725.png	541	16	2.638	18373.9	6865.5	295760.0	0
022725.png	575	19	1.835	50870.8	15887.8	750272.0	0
022725.png	609	21	2.01	57512.0	25006.4	918160.0	0
022725.png	635	15	3.33	16121.0	15198.5	361856.0	0
022725.png	662	17	2.242	28313.7	30848.1	660416.0	0
022725.png	691	19	2.564	18329.0	6740.8	295488.0	0
022725.png	720	16	3.336	17413.7	14286.5	364800.0	0
022725.png	754	17	1.738	51195.7	15733.5	751008.0	0
022725.png	787	17	2.059	50591.9	31449.4	913040.0	0
022725.png	821	17	1.999	50934.4	24327.9	839888.0	0
022725.png	859	17	2.242	40709.0	23823.8	721232.0	0
022725.png	950	14	2.004	9946.5	38924.0	543920.0	0
022725.png	979	18	2.013	28311.3	38675.6	744016.0	0
022725.png	1008	14	4.831	8939.5	5788.3	184352.0	0
022726.png	32	17	2.076	40856.3	23308.6	717488.0	0
022726.png	61	16	3.571	17618.1	13863.5	364464.0	0
022726.png	90	15	2.024	28377.3	47409.6	836640.0	0
022726.png	117	18	1.889	10062.4	45949.0	625664.0	0
022726.png	147	19	2.374	28006.6	31445.9	663712.0	0
022726.png	213	14	2.541	19761.2	21833.4	469120.0	0
022726.png	241	12	3.231	8809.3	13404.1	259552.0	0
022726.png	305	18	1.919	59171.7	24798.7	932480.0	0
022726.png	335	16	1.921	19092.7	39227.1	648208.0	0
022726.png	397	19	2.036	59077.8	33839.2	1025568.0	0
022726.png	493	16	2.117	40286.0	23174.4	709232.0	0
022726.png	551	19	2.049	59388.2	40787.9	1106192.0	0
022726.png	583	18	2.054	19077.1	40110.3	657824.0	0
022726.png	609	18	1.812	10156.2	45482.3	620128.0	0
022726.png	634	15	2.488	42690.8	38375.4	895024.0	0
022726.png	694	16	2.155	37714.8	48510.3	948752.0	0
022726.png	754	16	2.176	27854.0	30701.6	653984.0	0
022726.png	817	15	1.926	19527.4	38577.7	645504.0	0
022726.png	877	22	2.627	38563.1	32631.7	790560.0	0
022726.png	908	20	1.963	39877.3	15339.4	624704.0	0
022726.png	940	17	2.106	50207.0	24119.7	831136.0	0
022726.png	968	18	2.162	59897.0	42097.7	1126480.0	0
022726.png	997	19	2.361	18907.4	30731.5	559520.0	0
022727.png	24	15	2.01	10143.2	38074.9	541120.0	0
022727.png	59	18	2.28	40526.7	23983.9	722976.0	0
